0.592230418761837,0.657862133726428,0.0432706764421962
0.592041931271839,0.518989920386432,0.73994624204844
0.0486902959755285,0.550993970185486,0.3121210152817
0.790840163227405,0.804878448554239,0.3532137670588
0.221396446292772,0.310195498244203,0.982803348967926
0.618015428998842,0.00206463557442171,0.102019531363807
0.961936378547229,0.693747023239214,0.696323685080505
0.715189366372419,0.0100636956560933,0.476083985968232
0.970731442770633,0.834586381971236,0.306269095167749
0.665859117559188,0.296127773414693,0.773853891491353
0.32670088176826,0.118349434019469,0.0232366267088617
0.618826168241376,0.640564593521218,0.700203768734936
0.876505245316591,0.0357426825004837,0.572317015958625
0.0553743204211979,0.0142515151502959,0.990453309361485
0.549500572795271,0.384273175242318,0.124740187809364
0.446135512659202,0.588662154681474,0.756832760473513
0.21645726094421,0.469384355145153,0.280589977284832
0.813053863247461,0.629461227009152,0.817248584040512
0.371918748512461,0.884324226389135,0.0911364061293068
0.927211807373118,0.927020568786396,0.453110766285225
0.97622566345382,0.732142219139701,0.617237946618148
0.699479275317504,0.357757884080339,0.237189632051676
0.29655626506403,0.835646037583476,0.60047104324038
0.517379107154114,0.965094973217969,0.0724739242488561
0.486410448888665,0.607180640130192,0.284232728840489
0.0391877922543207,0.108903738841326,0.317503699186685
0.636061055447141,0.036691417869413,0.887865031464388
0.208253252121484,0.743937820631742,0.793259306054402
0.367917487817873,0.5786099801171,0.857388057323549
0.805263855579175,0.72104340843249,0.0249456298114434
0.132068106345153,0.151230224974085,0.00549481780916272
0.773110052505419,0.983202738290118,0.153666542772613
0.0191228974486898,0.565845095418711,0.609164052829827
0.820022435869752,0.823990094002696,0.659695498126043
0.872650655447395,0.982247777288344,0.439745311842848
0.0639552661209811,0.88770083572732,0.283513782293034
0.546884901669422,0.353819032572641,0.601633495783147
0.645570244456004,0.295891976376874,0.0698143029596949
0.959166603035222,0.516123700741093,0.728378996326868
0.518835148831526,0.168926115864566,0.141986475425264
0.0688519644933739,0.160259920136595,0.567820654663969
0.107210745428546,0.17527551956309,0.701505952124878
0.479384549389188,0.315465157167056,0.931776451396794
0.959142251977975,0.767465763084943,0.745763734096328
0.042924190608832,0.117545940756064,0.989765506847625
0.0834224354420185,0.118916942146014,0.913392158457157
0.543678053828095,0.649656495235836,0.313420522734913
0.739550795049288,0.379893903786017,0.650200335833597
0.89177300078208,0.0306610483257179,0.16967811557407
0.788545512306519,0.557987400609633,0.234549902067031
0.233420255468096,0.607545359790794,0.426571399701194
0.657318916617142,0.0588087209344621,0.966800597451554
0.264555612104627,0.471457319354265,0.571550195416934
0.735194022122595,0.265905627336791,0.610489735020032
0.930818717297973,0.703407030661473,0.461757629752947
0.408302908339745,0.968204391090509,0.00505187000508733
0.799158564216724,0.620499900279988,0.180660621540634
0.34723351793222,0.292177365167522,0.294316408953735
0.0908857320324095,0.840640908200478,0.757129777809066
0.45614056680048,0.866134706324731,0.424552956058009
0.104627888742474,0.0455107139625915,0.733109303846798
0.639921021327524,0.848345269790006,0.350201951956576
0.577228588604168,0.664665586534439,0.569872151314809
0.680348666015002,0.305267009897289,0.792555167330446
0.423706353455473,0.562066110754719,0.504386323556111
0.59106538083399,0.176332907464489,0.971435574937617
0.758378653836141,0.502453074312897,0.0502910631473891
0.671383478670153,0.400469710294134,0.656605099709881
0.279067948228598,0.0738262815642485,0.58099581867324
0.409726205630744,0.609686465147121,0.28141611421439
0.72754699133153,0.837326376081297,0.632885319610708
0.383463894171898,0.148378937677376,0.256975459152702
0.283518846582167,0.0445711109876641,0.879417462024168
0.196582361680053,0.511221787573687,0.84083024241225
0.453696844556045,0.815225040716373,0.64513853357166
0.432281481181299,0.0427631379477988,0.774803857161151
0.952142697295421,0.0196916427237037,0.882585973732246
0.521036606204129,0.299153644543816,0.0804671839791388
0.271252076761864,0.428809770160343,0.614175002363841
0.404243617939259,0.116463254161916,0.753042390069033
0.692531590077766,0.816364305519856,0.325923939821499
0.42385504855818,0.630831808409804,0.908273086415414
0.780529176286455,0.948540301128841,0.577496188065122
0.976459465013396,0.000664218590204491,0.408677397454685
0.146946645400375,0.0537335473537354,0.832988476055643
0.0291902348489133,0.144058541090842,0.575396611660893
0.897542764649406,0.559248300033907,0.367712615953286
0.0795220825867557,0.396222744661744,0.564597109640722
0.362189058939389,0.452653529205696,0.28469406639043
0.183191362007117,0.758984554752342,0.245990605956587
0.970493693595978,0.38306635956377,0.558730990806489
0.66991654659091,0.955046681006283,0.133075990184166
0.289406092947201,0.100251744075849,0.292570846947601
0.430402439508061,0.355889154640868,0.481101964015812
0.405373582848556,0.672627139257462,0.673458483540631
0.289913449591955,0.326942249774191,0.266461276179383
0.100293942265498,0.758193716353824,0.542806468752814
0.889447908815867,0.227017771796058,0.117053099151032
0.100226887312301,0.27664973020919,0.572450218156556
0.0653042071517802,0.998022787758101,0.462761229469341
0.623294673020131,0.919737980771274,0.470732154955232
0.627734756195284,0.801957240373445,0.372736751437607
0.373511014155684,0.212682408811829,0.690653543591185
0.67781653679623,0.295949833588928,0.230400314307176
0.0656048672099256,0.307874097960023,0.602075522194798
0.639186899225393,0.166542072728821,0.415394957509527
0.211454795782414,0.512349145655598,0.790340352621672
0.929296197576214,0.524577067478626,0.365676333125918
0.811938561691019,0.844327013982822,0.121879175649133
0.815523818768569,0.645544294579494,0.381639320395926
0.22956744469195,0.0276531565053425,0.287292881774747
0.666766715445668,0.0242727046220612,0.238738840770699
0.703217496467216,0.188732210959386,0.203356624069598
0.952749011516985,0.438255946971704,0.355379815061051
0.889059953189729,0.112071880874915,0.290226645158923
0.297436950855134,0.163684261151648,0.183504467071338
0.0121711569432588,0.173193236228588,0.0824935030810934
0.605711957270279,0.313695054022317,0.356350902522021
0.0710360581978869,0.0209500692677305,0.0252318272878161
0.215398204343238,0.874842361939339,0.701476324400594
